job_id,title,location,department,salary_range,company_profile,description,requirements,benefits,telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,industry,function,fraudulent
531,UX designer,"GB, LND, London",,45000-55000,"We are a small team changing the way everyone thinks and deals with tax. It does not have to be a pain, boring and ugly. We aim to delight people that use SimpleTax, and are looking for like-minded go-getters. The more full-stack and independent you are the more at home you'll feel.We aim high and are looking to create a huge business in the UK, Europe and beyond. Our values are: 0) know our users; 1) communicate; 2) don't wait around for permission; 3) sweat the details, that's where the gains are; 4) you are smart, do what you think is right; 5) keep learning.","Design is what makes SimpleTax different. Instead of Yet Another Tax App (tm), we took a step back and tried to apply a bit of service design to understand how to help anyone get their taxes done right. We've done some things right, and some things wrong.Now we need you to take it to the next level.You are hungry for tons of control and responsibility. You'll be part of a small design team and have near complete creative control, working directly with the founders and the engineering team, to bring your visions into reality.You'll help shape the product, user experience, run in-person user testing sessions, and even dig into analytics to understand the impact of your decisions. Truly a little bit of everything.Design is what makes us different and will play a big part in making this a huge business.","Previous experience designing financial services would be great but not an absolute requirement. You should know how to prototype with Web technologies (HTML, CSS).","Equity in a venture backed company and a small monthly budget for things that make life easier (eg. books, apps, Uber...)",0,1,0,Full-time,Associate,Bachelor's Degree,Financial Services,Design,0
540,Web Designer,"US, FL, Boca Raton",,50000-90000,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded in January 2012, SpotSource has created a fusion of innovative service offerings to meet the increasing demand of today’s economy. We specialize in Talent Acquisition, Staffing, and Executive Search Services across various functions and in specific industries. Global Talent Transfusion (GTT) services utilize best in practice qualification standards to deliver talent in temporary, temporary-to-hire, and permanent basis. Health Career Transition (HCT) is a subsidiary of Global Talent Transfusion and offers placement services specifically in the growing Healthcare arena. SpotSource Executive Search (SES) Consultants are special breed talent evangelists that understand how to advise and streamline the human resources process in the direction your organization requires for long term sustainability and success. Succession Planning. Leadership Development Programs. Compensation Analysis. Recruitment Process Outsourcing. All customized to best suit the needs of your business. We understand the demand for cost-effective solutions for your organization. Are you seeking a potential career transition and interested in discussing the current hiring trends and open positions? Vital Career Consulting (VCC) offers career transitional services catered specifically for the job applicant, including Resume Construction, Social Media Optimization, and Interview Coaching.Address:4100 N Powerline Rd. Ste Z3Pompano Beach FL 33073Office: #PHONE_c90b6ca89acd18d9e31ea3590b4ad76605721bc372025598fe9e1e60cf428551#","Title: Sr. Web DesignerLocation: Boca Raton, FLWe are seeking an innovative, creative and enthusiastic Web/Digital Graphic Designer to join the Design team in Boca Raton, FL. This position entails creativity, online marketing instincts and the ability to meld both into a finished product while meeting strict deadlines. Must be able to process a vast amount of information with great organizational skills to create and help produce websites, landing pages, emails, and a variety of other online and offline projects. Position ResponsibilitiesDevelop creative concepts for websites, landing pages and email designs based on client objectives.Conceptualize original branded designs as well as create designs based on existing design standards.Define user requirements and build wireframes, visual designs and mockups of the user interface for web-based projects.Develop site navigation.Uphold current customers’ brand identity and adhere to their standards.Follow industry standard guidelines while continuing to be innovative.Create compositions that are visually stimulating.Reach clients’ converting expectations based on calls to action.Juggle multiple projects on tight deadlines without compromising quality.Other duties that are within education and experience may be assigned for the betterment of the company. Education, Knowledge, Job Skills/AbilitiesAccredited degree in Graphic Design, Advertising or related field preferred; and 3-5 years of related experience.Must possess a comprehensive understanding of interactivity, the Web and the fundamentals of information architecture.Proficient in Photoshop, Illustrator, InDesign, BridgeSkilled in typography, layout, color theory.Proficient in SVN, FTP, Font managementHigh level working knowledge of HTML, CSS, JavaScript, WordPress, and Grid systemsKnowledge of web analytics and SEO standardsDesign skills: Graphic design, layout, web design, online advertising and internet marketingExcellent time management and prioritization skills.Excellent verbal, written and communication skills.Highly organized and detail oriented.Ability to multi-task and work efficiently under pressure to meet deadlines in a fast-paced environment.Must have a versatile attitude and be a self-motivated and energetic team player with a very strong work ethic and cooperative attitude. ",,Full Benefits,0,1,1,Full-time,Mid-Senior level,,Marketing and Advertising,Information Technology,0
548,Software Engineer - Infrastructure Systems,"US, VA, Leesburg",,,"Zaius is a digital intuition platform enabling companies to optimize consumer experiences across channels.  We're poised to make a huge dent in a $20B industry.  Zaius is led by veterans from successful software companies including Endeca, Netezza, and LogMeIn and backed by top-tier venture capital firm Matrix Partners.  ","Zaius is a startup building a SaaS product to give consumer companies and brands the digital intuition they need to better understand and engage their customers across any channel - to the benefit of the consumer.At Zaius we work on hard technical problems: world wide event collection, real-time processing, machine learning, big data analytics and data visualization, all at scale. We do this to build a product that our customers love and that benefits real people. We differentiate not just on our offering, but on the strength of our technology.Simply put, we solve interesting problems using the best technology alongside great people. Zaius is led by veterans from successful software companies including Endeca, Netezza and LogMeIn and backed by top-tier venture capital firm Matrix Partners.Your role will be to help us build our backend system components responsible for collecting, enriching, and querying our customers data. Your tasks will include designing and building software that involves cloud computing, world wide data collection, stream processing, distributed databases, and advanced algorithms.","We are looking for talented engineers who meet qualifications similar to those listed below. If you think that you have a complimentary skill set, we would love to hear from you!Degree in Computer Science or related disciplineProficient using a unix based operating systemProficient in a programming language such as: java, c++, c, clojureExperience building systems with many software componentsUnderstanding of concepts such as: distributed processing, parallel computing, concurrency, synchronizationFamiliar with database technologies such as: sql, cassandra, redis, zookeeperFamiliar with map-reduce technologies such as: storm, hadoopExperience with messaging software such as: kafka, rabbitmq","Competitive SalaryEmployee Stock Option PlanHealth, Dental, Vision401KLife and Disability InsurancePTO and HolidaysStocked kitchenDesignated quiet roomBreak room for throwing dartsChoice of hardwareOpportunity to join a vibrant, talented and welcoming team",0,1,1,Full-time,Mid-Senior level,,Computer Software,Engineering,0
551,Android Tech Lead,"IN, , ",,,,"A Midwife to Joshu's Mobile Applications with high sense of ownership. Ability to take the concept in to a complete Android mobile application. Capable of going along with the vision of the mangement team and keeping the lively spirit within the team. Great passion for Mobile application development. To work with whole, heart,mind and soul be one with Joshu's Mobile Applications. Highly intuitive. A lover of life. ","A perfectionist with  around 7 years  of hands on experience as software developerOver 4  years hands-on Android development experienceOver one year of experience in architecting mobile apps.Provide technical leadership within an architecture discipline on assigned initiatives/projects.Define the architecture, client environment, and supporting tools to meet stated program or project objectivesCommunicate the architecture direction for your discipline and provide an understanding of a set of platforms and applicationsParticipate in efforts to create new standards and best practices and drive adoption across the technical community.Contribute to creating and maintaining standards and best practices as technology evolves; communicate and drive adoption of standards and best practices across the technical communityAssess new technology to determine its viability and applicability within Target's technical environmentStrong OO design and programming skills in Java.Expertise in Android development using Java in Eclipse IDE Knowledge of SQLite, MySQL or similar database management system.Experience on web service integration (SOAP, REST, JSON, XML).Experience integrating social media APIs Excellent debugging and optimization skills.Extensive experience of building Android native apps, with at least 5  submissions on Google Play Store.Extensive knowledge of AndroidSDK, Java, etc.Experience with version control systems like Git.Excellent product and design senseGood knowledge of data structures, algorithms and time/space complexity analysis.Good problem solving abilities.Ability to communicate with other organizational units like product management, user experience, etc. to understand requirements carefully and executeAbility to take ownership of the projects and see them through.Unit-test code for robustness, including edge cases, usability, and general reliability.Work on bug fixing and improving application performance.Continuously discover, evaluate, and implement new technologies to maximize development efficiency.Highly passionate and feels motivated working for the product. Hobbies like shot story writing, Script writing, Acting, photography .",,0,0,0,Full-time,Mid-Senior level,Bachelor's Degree,Information Services,Information Technology,0
564,Product Manager ,"GR, , Athens",Product & Innovation,,"Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an opportunity to collaborate with like-minded people in an environment that embraces individual differences and diversity.We offer a challenging and stimulating environment in which employees have the opportunity to work on a vast range of complex projects at the forefront of technical innovation. We are looking for creative, enthusiastic and open-minded individuals to join our innovative team to help both drive our success and uphold our existing reputation within the marketing technology world.What we believeOur values of integrity, perseverance, innovation and respect are at the heart of our company. Our actions are underpinned by these four values, which have become central to Upstream, providing all of our employees with a clear framework from which to make their decisions.1. Integrity &amp; TrustYou are widely trusted and seen as a direct and truthful individual. You present the unvarnished truth in an appropriate and helpful manner, keeping confidences and admitting mistakes without misrepresenting themselves for personal gain.2. PerseveranceYou pursue work and life with energy, drive and a need to finish; you seldom give up before finishing, especially in the face of resistance or setbacks.3. InnovationYou have good judgement about which creative ideas and suggestions will work and a sense about managing the creative process of others. You have the ability to facilitate effective brainstorming and project how potential ideas may play out in the marketplace.4. RespectYou invest time in peers and demonstrates value and reverence for others when due, encouraging co-workers to express opinions and ideas. You promote equality within the workplace, encouraging praise and recognition from employee to employee as well as from the superiors. Professional Development at UpstreamUpstream offers a variety of resources and a range of opportunities to inspire the best possible performance from our employees. Our vast range of departments and global activities provide a strong platform for career development and professional progression. We boast various methods of progression within the company; whether through an upward advancement within a chosen field, expansion across departments or relocation to another office, creating the opportunity to gain both valuable experience and further insight into the international workings of the business. At Upstream, employees have the opportunity to learn new skills, work across different disciplines and global departments and move into new challenges, all within the same company.","       Normal  0          false  false  false    EN-US  X-NONE  X-NONE                                                                                                                                                                                                                                                                                                                                                         /* Style Definitions */ #URL_22932ad710cc8bab5012d10e1dc768a71064c391fef21e0fceddb0e7a66f97b6#{mso-style-name:""Table Normal"";mso-tstyle-rowband-size:0;mso-tstyle-colband-size:0;mso-style-noshow:yes;mso-style-priority:99;mso-style-parent:"""";mso-padding-alt:0in 5.4pt 0in 5.4pt;mso-para-margin-top:0in;mso-para-margin-right:0in;mso-para-margin-bottom:10.0pt;mso-para-margin-left:0in;line-height:115%;mso-pagination:widow-orphan;font-size:11.0pt;font-family:""Calibri"",""sans-serif"";mso-ascii-font-family:Calibri;mso-ascii-theme-font:minor-latin;mso-hansi-font-family:Calibri;mso-hansi-theme-font:minor-latin;mso-bidi-font-family:""Times New Roman"";mso-bidi-theme-font:minor-bidi;}The incumbent will be responsible for driving the product strategy, product development and delivery, and product launch activities. The position reports directly to the Head of Product &amp; Innovation and is responsible for leveraging existing relationship with MNO’s to generate new revenue streams based on our existing technology. The successful candidate should possess full project lifecycle experience with profit and loss responsibility. He/she will work in a collaborative environment, which is diverse and open-minded.Key AccountabilitiesCollaboratively drive strategy discussions for the product roadmap, while ensuring the roadmap is visible and accessible to all stakeholders so that direction can be adjusted. Liaise with key innovators/teams inside Upstream to collect ideas and drive the product development discussions and execution.  Work closely with the presales team to create compelling blue print for product pilots   Keep up to date with consumer behaviour and market trends to drive new features and work closely with the sales teams to develop innovative solutions.   Ensure the team’s understanding of business and technical problems addressed by the products including key regulations, business drivers, evolving business needs, etc.  Actively identify and manage risks to ensure predicted outcomes.    Plan iterations and lead inspection cycle efforts throughout product life cycle.    Evangelise customer wins and create referencing materials.     Elaborate relevant KPI’s and report on metrics quarterly to executive team.","Knowledge, Skills and Experience 6 years of experience in product management preferably in the telecommunications services sector. Telecommunications domain knowledge – must understand the mobile operator business and challengesB. Science in Technology or Business. MBA a plus.Hands on experience in managing the development of an idea, creating the specifications, managing the internal reviews and market research. Ability to formulate requirements and experience working with research and development Experience with collaboration with a multi geography and multi-functional virtual teamPrevious P&amp;L responsibility Possess working knowledge of technologies applied to product implementation.Increase account penetration and pipeline diversity with new solution developmentStrong understanding of competitors and ability to explain competitive differentiatorsDemonstrated ability and experience developing a product through its life cycleAbility to identify key differentiators, features and benefits, and be able to credibly articulate these to internal stakeholders, customers/prospects, analysts/media, etcProven leadership credentials with an emphasis on positive team spirit and building virtual teams Experience working with sales to help define/refine sales messages and ensure sales packages are developed and messages communicated to sales teamPersonal CharacteristicsAble to perform under pressure and deliver results in a demanding and fast-paced environment that requires fresh thinking and innovation Strategic thinking and solution oriented approach Excellent communication skills, both written and oral, ability to communicate with CX levels and team work skills  Must possess an entrepreneurial mind set and spirit Need to be a focused, proactive self-starter who can operate in a constantly evolving team environment and have the ability to work effectively with cross-functional and remote teams.","We offer a very competitive base salary and benefits, directly dependent on candidates’ qualifications and skills. By joining the development team, you will be exposed to an international environment in a very dynamic and progressive group.",0,1,1,Full-time,,,Telecommunications,,0
565,Wordpress Designer and Expert for Startup | StudyHall.com,"US, , ",,,"StudyHall creates opportunities for college, university students, and recent graduates, to work with the best companies in America - such as Google, Facebook, Twitter, Microsoft and more.  Our project-based internships allow students to work remotely on various projects such as Adwords, Writing, SEO, Video production, Wordpress, Photoshop and Research.  But, the best part about StudyHall isn't just that you can do creative projects with mentors from amazing companies, but you can also earn money and show off your skills at the same time.  And if you do a great job, these companies can hire you full-time.APPLY NOW!#URL_4d9c394961f5f716f8dc7e4ba1431e46e14fa0d1018aa93d8b3019a56f1bcd65# (Click ""Apply to Intern"" on Homepage of #URL_ab309fb672a2b26317bd303c09c3c6762986d45c2bb1b4970cac579d697432e2#)","#URL_ab309fb672a2b26317bd303c09c3c6762986d45c2bb1b4970cac579d697432e2# is hiring current college students and recent graduates!  You must be digitally savvy and able to get things done on time!#URL_ab309fb672a2b26317bd303c09c3c6762986d45c2bb1b4970cac579d697432e2#’s mission is simple: to connect students and companies with new opportunities to get projects and tasks done.  You can become a remote intern with amazing companies, while earning money too. The best part? You get the chance to impress companies so much that they might make you a job offer – we offer every company we work with the opportunity to interview our interns for a full time position if you knock it out of the park. We don’t want you to intern with us forever – we’d rather you get a full time gig and then hire one of our interns to help you out!As an intern for #URL_ab309fb672a2b26317bd303c09c3c6762986d45c2bb1b4970cac579d697432e2#, you build your portfolio while doing real projects for real companies, and getting paid. Right now, we’re looking for students who know how to make a Wordpress site stand out. Do you use MySQL? Have you setup a site for a student org? Know how to create killer themes? If so, you should join us.Here’s a taste of the projects you could work on:Building a site for a Korean taco truck so they can share their menus and storyCreating a theme for a new fashion designerRevamping a site that looks like it was created on AngelFireReady to get started? Go to https://www.#URL_ab309fb672a2b26317bd303c09c3c6762986d45c2bb1b4970cac579d697432e2#/accounts/register/ to apply.",,,0,1,0,Part-time,Internship,,,Information Technology,0
567,Web Application Developer (Front-end),"US, CA, San Diego",,,"StayClassy is a fast-growing San Diego-based startup that develops an online fundraising product used by thousands of Nonprofit organizations around the world. The company was founded in 2006 by a couple of friends who were looking to fundraise for charity, but didn't know how to get started. They envisioned a platform that made it easy for Nonprofits to turn their supporters into fundraisers; and so, they set off to build one. After years of testing their concept with dozens of Nonprofits, their initial idea has evolved into what is now an industry-leading online fundraising solution for Charities, Foundations, Churches, Schools, Clubs and more. Recently, the founders were selected by Bloomberg Businessweek as one of the top 5 most promising social entrepreneurs in America. The company is also the host of the Classy Awards, the largest philanthropic awards show in the Country.","Classy is the world’s largest fundraising platform for social good organizations. We enable nonprofits and social enterprises to raise the support they need to solve humanity’s greatest challenges. We started Classy to mobilize our friends around local causes that we cared about. Now, any social good organization can use the Classy platform empower their supporters to raise money and rally support around a cause.Since 2011, we’ve enabled 1.3 million people across 300K individual campaigns to raise over $130M for social good organizations. From cutting edge health programs to educational advancement, our customers are tackling the world’s greatest challenges with the power of the Classy platform.We are currently looking for a talented and passionate web application developer with front-end emphasis who has at least 4 years of experience working with web applications to join our tight-knit dev team in downtown San Diego.","About YouYou love front end development and working with the web.You are an expert with HTML5 and CSS3. You are comfortable with coding in vanilla javascript and have a solid understanding of javascript's unique strengths and weaknesses.You consistently use some type of version control system (preferably GIT)You know the basics of some back end language (preferably PHP)You've worked with many REST APIs, or may have written a few yourself.You are humble and constantly learning and looking for ways to get better at your development skills. You are always striving for code quality and efficiency through modularity. If this sounds like you, please reach out to us as we would love to learn more about you.Your ResponsibilitiesYou will be developing new features on our core product, as well as maintain existing ones.You will drive and own certain projects working with other developers, designers and stakeholders.You will be contributing to best practices and standards for development processes.","Our awesome perks!2 weeks of paid-time off1 week of paid sick/emergency paid-time offFourteen (14) paid holidaysHalf-Day Fridays the last Friday of each month (except in December)Eligible for participation in the company’s profit-sharing programMonthly parking pass or Car2Go AllowanceSupplemental Health/Dental Insurance401(k) planEmployee Stock OptionsYogaMonthly happy hours at the local watering holeLove the active life? We have company and team outings and participate in team sports. Compensation will be competitive and commensurate with experience, including equity in an early stage startup backed by top-tier VCs.",0,1,1,Full-time,Mid-Senior level,Bachelor's Degree,Computer Software,,0
572,Data Architect - Cloud and Scalability,"US, NY, New York",Engineering,120000-170000,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefront of a brand new industry, so working here offers real opportunities to shape an innovative technology and the way in which people use it.Because of this, we like working with imaginative people who think outside the box, and we love people who throw the whole box away and build something completely new. Our bright, open, centrally located offices are energetic environments bursting with collaborative ideas and boundless enthusiasm.Aside from being part of an exciting, driven, super-friendly team that will nurture your talents and help you grow, at Blippar you’ll find plenty more tangible benefits, including weekly free lunches, evening drinks, and Olive, the office dog.You’ll also be working intimately, from the start, with some of the world’s biggest brands - from Coca Cola and Nestle to Conde Nast, P&amp;G and Jaguar.As a young, growing company spearheading the exciting augmented reality industry, the biggest perk of all is the creative control you’ll be afforded, whether you’re part of the design, tech, commercial or marketing teams. After all, we think our people are amazing, so we want them to stick around.","We are looking for an amazing senior (server side) big data engineer to lead the development of blippers global system architecture.We are going through an exciting stage of growth here at Blippar, and as our app continues to expand its user base across the world we need someone who is passionate about helping us scale our technology suite and push the boundaries of augmented reality advertising.In this senior role you will work alongside our global Head of Servers and CTO to define, develop and manage the key server-side areas of our augmented reality mobile app. You will be involved in all aspects of the technology, from analytics to scalability, and help us develop a more efficient global API for Blippar.","We need an experienced big data engineer who understands the complexities of developing large, cloud-based mobile and SaaS applications. You will confidently shape the development of our global platform while managing a growing team. Your knowledge and experience will be vast and cover areas including but not limited to:High-scalability, high-performance big data architecture (Cassandra, Hadoop)Mobile app statistics and data infrastructureCollective intelligence/machine LearningContent management and content deliverySecurity and infrastructure monitoringA number of other skills will be required in this role, so please apply for more details and a full job description.","Our bright, open, centrally located offices are energetic environments bursting with collaborative ideas and boundless enthusiasm. As a growing company spearheading the exciting augmented reality industry, the biggest perk of all is the creative freedom and control you’ll be afforded; this is a genuine opportunity to shape a brand new medium and the way in which people all over the world use it.You will be working closely, and from the start, with some of the world’s leading brands, media agencies, publishers and educators - including Pepsi, Warner Brothers, Procter &amp; Gamble, Conde Nast, Disney and Coca Cola - developing creative augmented reality solutions for global powerhouses across the full spectrum of industries. What we are doing has never been done before, so an active imagination is something we value particularly highly.Blippar’s senior management team are dedicated, hands-on, approachable people who will nurture your talent and encourage the development of your own ideas; we believe these are key to the continued success story of our platform.Being part of Blippar’s close-knit, passionate, forward-thinking team affords plenty of potential for learning about and getting involved in all sections of the business. As a creative tech company offering spectacular marketing solutions to clients, there are few areas we don’t touch upon. Life at Blippar is a steep learning curve, ideal for ambitious candidates who wish to push themselves into completely uncharted territories.We also offer:Competitive packagesGreat benefits and shares schemeEmployee incentive schemeFlexible working environmentWeekly beers and free lunchesOur office dog (London)International travel opportunitiesChance to develop groundbreaking techWork with state-of-the-art hardware and softwareAccess to new wearables including Google GlassA challenge to change the worldChance to shape a new industryCreative freedom and controlExperience with all mobile operating systemsCollaborative opportunities with huge brandsPlease apply now for more information about this role, or check our careers page for details of other opportunities to work with us.",0,1,0,Full-time,Director,Unspecified,Internet,Engineering,0
575,Lead PHP Developer,"GB, , London",Engineering,,"Money is a person-to-person money transfer app designed to simplify how people send money home to their friends and family abroad.Moni makes sending money as easy as sending a text message. It allows users to send money to a mobile number anywhere in the world. Anyone with a UK bank account and a UK mobile phone can download the Moni app and start sending money.It is a simple, convenient and secure way to send money in seconds without having to remember sort codes, or the account and IBAN numbers required for cross border payments. The founders were heads of Google Mobile and Yahoo! Mobile product team and is backed by TechStars - the #1 startup accelerator in the world. #URL_29641dd1fe6b250cedc9a7e61653352605c8b70d0aa132a1c94919ff5df7b578#We share space with other startups at 8 Warner Yard, EC1R 5EY ","A great opportunity to be a part of a cross functional development team in a London-based mobile start-up, and work in an agile environment that requires collaboration, great communication skills and flexibility.We are tackling a complex problem: allowing a user to transfer money abroad from the convenience of their mobile phones.We’ll expect you to be engaged, be critical, and always ready to propose that one idea that will make our product and systems that much better.We are looking for someone who has confidence in making architectural decision, is able to set direction and keep discipline to deliver maintainable, well written code.If you are up to the challenge, we’d love to hear from you.","Demonstrable experience in design, development and operational support of fault-tolerant distributed systems, with emphasis on PHP, SQL, and object-oriented programming techniques. The current platform is predominantly PHP-Symfony2, but we are looking for developers who understand the inner working of such framework rather that how to use it.Able to influence and promote best development practicesStrong knowledge and passion for test-driven development, including the specification of detailed test cases, and writing integration and unit tests. Exposure to continuous integration tools, outside-in development, concept of continuous delivery, and if you speak gherkin - great!A record of active involvement in a number of full product lifecycles within agile environmentExcellent written and verbal communication skills and must be able to work effectively in cross-functional teamsNot a stranger to topics such as: MVC and other design patterns, unit testing, behaviour testing, test driven development, mocking, stubbing, REST services, outside-in development, agile and lean methodologies, fun, socialising, beer o’clockEducation: MS or BS in computer science / related field, or equivalent knowledge and experiencePluses• You're interested in mobile payments and want to help shape the industry• You get excited when you see customers using your applications• You thrive working in an agile and collaborative environment• You care about great design and user experience• You have strong self-management skills, and love taking the initiative.• Experience using GitHub, Jira, Confluence, Jenkins and other team tools• Don't mind a happy hour or get-together once in awhile with the team after a hard day's work.  ",Remuneration: Salary &amp; Equity participationHealthcare insurance,0,1,1,Full-time,Mid-Senior level,,Financial Services,Engineering,0
582,Mobile and Web Developers,"US, TN, Franklin",,45000-90000,,"Do you know what you want?You want to work with passionate, creative people who love to solve problems. Developers, designers, strategists. You want to come in to work every morning excited about the incredible product you are going to create. You set expectations and deliver on them weekly, sometimes daily. You deserve to get something more than a paycheck in exchange for all of your hard work. You want to be proud of what you build, and you deserve a team that also wants to create amazing mobile and web applications.We want your brainAnyone can program, and we can teach mobile and web tech. What we can’t teach is raw intelligence and a personal desire to be great. We want craftsmen who understand their tools, who can learn from one another to advance their craft. You understand that programming languages, IDEs, and operating systems are tools that are designed for specific jobs, and you have no problem with picking up new tools that accomplish what you need. We want your perspectives, your ideas, your intellect. We need you to make the best decision for you and your team.We expect you to winEveryone at Metova is given the tools and resources they need to succeed at their job. In exchange for a great place to work, we expect you to build amazing applications for our customers and amazing talent for us. Developers are expected to produce quality publishable applications, mobile and web apps that can be put in the hands of our clients and their users at a moment’s notice. We put tools for continuous integration and continuous delivery in place to enable you to constantly provide value to our clients, and expect you to use those tools or to find something better and help us move the entire company forward. We are lean, which means we reflect on what we learn and use that new knowledge to quickly make better products. Your job is to keep learning, contribute your knowledge back to the rest of the team, and apply what you learn to make Metova even greater.",The following are general skills and requirements we expect of applicants:2+ years experience in a school or workplace setting using a modern programming languageExperience in mobile or web development is a plus,"Work for a company that understands software development and professional services intimately. This company was built for developers, by developers.Salary will be based on level of experience. Ranges from $45k-$90kFamily health benefits, disability benefits, and a 401(k) plan are included.Casual, open work environment at an incredible facility.Natural light, windows everywhere.Stocked beverage fridge, coffee, etc.Did we mention, two craft beers on tap?",1,0,1,Full-time,Not Applicable,Unspecified,Computer Software,Information Technology,0
584,iOS Engineer,"US, NY, New York",Engineering,,"About the CompanyAviary makes the world’s best photo editor. It’s used in more than 6,000 apps, including our own, which is a Top 100 app on both iOS and Android. Each month, more than 65 million people actively use our products.The Aviary team is on a mission to democratize creativity. The company was founded by the creators of Worth1000, who have always been obsessed with the idea of turning everyone in the world into artists. We are 25 people based in New York and financially backed by leading investors including Spark Capital, Amazon CEO Jeff Bezos and LinkedIn founder Reid Hoffman. Aviary is well positioned to lead the next generation of creative companies.Aviary has a highly team-driven company culture. Everyone in the company is great to work with and contributes meaningfully to the overall company direction. As one might expect, we are a creative group inside of work and out: whether it’s painting, improv comedy, bagpipes, or karaoke, our team members have diverse and interesting passions. We keep our culture startup-friendly to the core (ping-pong tables, free lunches and party games abound) and plan to keep it that way forever, whether we are 25 people or thousands.Why work at Aviary?We build beautiful photo editing software that can be used in any application. We're a small, creative team and we're passionate about powering the world's creativity. If you're an awesome person who wants to help us achieve that goal, we'd love to hear from you!Working with usYou'll work in a fast-paced startup environment, full of challenges and new opportunities. We can promise with complete confidence that you will never be bored.Share a workspace with a variety of creative, interesting people with a huge range of weird hobbies.Great location for commuters: our windows literally overlook Madison Square Garden. We may or may not have tried projecting our website onto MSG. (We totally did. It totally worked.)Our conference table doubles as a pool table. Plus, we have heated matches of ping pong, foosball, and Fifa to help get the creative juices flowing!PerksWe want a happy, healthy, and creative team. We know you can't have that without real work/life balance and plenty of perks. To that end, we offer:Competitive salaries, full medical/dental insurance, tons of paid vacation, and an ample budget to customize a top-notch workstation to your heart’s content.All the free coffee and snacks you can consume. Fully stocked fridge. Catered team lunches four days a week.Constant learning. Coding workshops, company-sponsored educational courses, and genius coworkers who show each other new things every day.","Superb engineer with 6 months+ of experience developing iOS applications. Should have an understanding of the platform and its capabilities with the ability to maximize performance, aesthetics and interactivity of iOS apps.Will be a top-tier technologist that understands general coding best practices and has worked on multiple platforms and languages before. Must be both self-reliant in working through problems and work well as a collaborative part of a larger iOS development team. Strong problem solving skills.Deadline oriented, responsible and reliable worker.ResponsibilitiesResponsible for implementation of specific iOS projects as coordinated by the VP of Engineering.Writes beautiful self-documenting code that others can easily read and adapt.Participates in regular code reviews.Communicate iOS project status to manager in an accurate and detailed way.May occasionally represent Aviary at iOS-centric events.","2 years experience in software development6 months experience in iOS developmentProficient in C and Objective-CExtremely comfortable at the command lineProficient in a scripting language (Bash, Python, JavaScript, etc)Self-reliant hackerQuick adoption of new systems and languagesSuperb communicatorStrong problem solving skillsExcellent command of written and spoken EnglishBonus points for experience with OpenGL, image processing/manipulation, and multi-threaded, multi-client server projects (in any language)",,0,1,1,Full-time,,,,Engineering,0
590,DAS Engineer,"US, AZ, Phoenix",,,Tel Tech Networks is a Voice/Data/Video/Security systems contractor operating primarily in the Southwestern United States.  We are a telecommunications firm dedicated to exceeding costumer expectations through critical infrastructure installation and leading technology integration,"DAS Field Engineer leads technical design, installation and optimization of distributed antenna systems (DAS) with supervision. Will collaborate closely with customers, end users, manufacturers and company personnel during the design, implementation, acceptance, and planning future technology growth as developed, introduced and installed.  Supervision of all installation, testing, trouble shooting, specification compliance, and system integration that meets and/or exceeds customer expectations. Will have supervision in implementing projects and ensuring projects and networks are completely done with quality perfection on-time and under budget.  Will lead teams 0-6 or more people.","Job Responsibilities and Duties:-          Understand, design and implement customer requirements.-          Work with Multiple Carriers implementing their specifications and requirements to ensure quality systems.-          Design systems utilizing DAS software for small to large complex campus and multiplex environment solutions.-          Prefer demonstrated skills designing and implementing major OEM manufacturers’ networks. (Commscope, Corning, TE and Solid)-          Direct and perform testing of components, sub-systems and system wide networks.-          Produce test results and appropriate closeout documentation.-          Facilitate team network meetings, conference calls, site walks, etc.-          Provide advanced troubleshooting  and solutions for network faults, derogation, and/or across multiple platforms affecting networks.-          Lead multiple teams and projects of various sizes 0-6  H/C on average.-          Develop, seek and provide cost estimates and quotes/bids.-          Order and maintain project schedules.-          Ensure quality is exceeded at every level.-          Some travel may be required.   Education and Expertise:•        Level 1/2 IBwave certification preferred.•       OEM Certifications in the following networks Commscope, Corning, TE and Solid highly desired.•       Carrier Certification highly desired.•       BS engineering or equivalent experience.•       Test Equipment certifications are preferred for various fiber, PIM Testing devices, OTDR’s, JDSU, Spectrum Analyzers, Agilent, etc.•       Demonstrated ability to organize and communicate across differing organizations up and down effectively and clearly.•       Must have knowledge of Carrier RF principles and how they are applied.•       1-3 Years of demonstrated DAS experience and technical progression.•       Must clear MVD, Background, and Drug Test Requirements.•       Position is based in Phoenix, Arizona and no money has been allocated for any type of move or move requirements.",TBD,0,1,1,Full-time,Not Applicable,Unspecified,Telecommunications,Engineering,0
